ИНН, additionaldata,Наименование полное,registration number,invention name,utility model name,mpk,industrial design name,publication URL,mkpo
7751137682, additionaldata,"общество с ограниченной ответственностью ""альфа""",185872,,Универсальный колесосъемник,B60B  29/00;B60C  25/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=185872,
7751137682, additionaldata,"общество с ограниченной ответственностью ""альфа""",185557,,Универсальный колесосъемник,B60C  25/00;B60B  29/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=185557,
7751137682, additionaldata,"общество с ограниченной ответственностью ""альфа""",185873,,Универсальный колесосъемник,B60C  25/00;B60B  29/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=185873,
760304054809, additionaldata,,,,,,,,
2312273906, additionaldata,,,,,,,,
5053046015, additionaldata,,,,,,,,
0277930687, additionaldata,,,,,,,,
7811707192, additionaldata,,,,,,,,
5503179032, additionaldata,,,,,,,,
3810077014, additionaldata,,,,,,,,
1657242872, additionaldata,,,,,,,,
5305007264, additionaldata,,,,,,,,
564303311734, additionaldata,,,,,,,,
1434051352, additionaldata,,,,,,,,
5249160315, additionaldata,,,,,,,,
7447285133, additionaldata,,,,,,,,
7743280110, additionaldata,,,,,,,,
5836685941, additionaldata,,,,,,,,
6732168796, additionaldata,,,,,,,,
9718115780, additionaldata,,,,,,,,
9729254497, additionaldata,,,,,,,,
6317129741, additionaldata,,,,,,,,
7713460540, additionaldata,,,,,,,,
5190076068, additionaldata,"общество с ограниченной ответственностью ""успех""",134845,,,,ПРЯНИК ФИГУРНЫЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134845,01-01
5190076068, additionaldata,"общество с ограниченной ответственностью ""успех""",134845,,,,ПРЯНИК ФИГУРНЫЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134845,01-01
5190076068, additionaldata,"общество с ограниченной ответственностью ""успех""",209027,,Тент,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=209027,
8603231323, additionaldata,,,,,,,,
6330083091, additionaldata,"общество с ограниченной ответственностью ""пик""",188875,,Ультразвуковое волноводноизлучающее устройство для гомогенизации композиционного материала в расплаве,B01F  11/02;B22D  27/02,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=188875,
6830007691, additionaldata,,,,,,,,
3814035992, additionaldata,,,,,,,,
7720420080, additionaldata,,,,,,,,
5024188022, additionaldata,,,,,,,,
7838075864, additionaldata,,,,,,,,
7203443226, additionaldata,,,,,,,,
5029232211, additionaldata,,,,,,,,
9204568542, additionaldata,,,,,,,,
4632241336, additionaldata,,,,,,,,
1655397415, additionaldata,,,,,,,,
6827030387, additionaldata,,,,,,,,
761201258577, additionaldata,,,,,,,,
9723063707, additionaldata,,,,,,,,
7842157245, additionaldata,,,,,,,,
7707407682, additionaldata,,,,,,,,
4028067700, additionaldata,,,,,,,,
9723056812, additionaldata,,,,,,,,
3711047682, additionaldata,,,,,,,,
7725458961, additionaldata,,,,,,,,
7447279718, additionaldata,,,,,,,,
7722422928, additionaldata,,,,,,,,
7719482821, additionaldata,,,,,,,,
7805734430, additionaldata,,,,,,,,
1616031618, additionaldata,,,,,,,,
4632243118, additionaldata,,,,,,,,
6680008372, additionaldata,,,,,,,,
5047207472, additionaldata,,,,,,,,
5258142880, additionaldata,,,,,,,,
5405029462, additionaldata,,,,,,,,
2310204640, additionaldata,,,,,,,,
6686102364, additionaldata,,,,,,,,
5053056782, additionaldata,,,,,,,,
6312182484, additionaldata,,,,,,,,
6312191305, additionaldata,,,,,,,,
7801348265, additionaldata,"общество с ограниченной ответственностью ""эверест""",2779846,СПОСОБ ЗАЩИТЫ НЕЙРОННЫХ СЕТЕЙ И ПРОГРАММНО-АППАРАТНЫЙ КОМПЛЕКС ДЛЯ ЕГО ОСУЩЕСТВЛЕНИЯ,,G06F  21/60;G06F  21/62;G06N   3/02;G06F  21/602;G06F  21/6209,,,
7801348265, additionaldata,"общество с ограниченной ответственностью ""эверест""",2776945,Бортовой программно-аппаратный комплекс,,G06F   1/16;G07C   7/00;G06F   1/206;G01S  19/35,,,
7801348265, additionaldata,"общество с ограниченной ответственностью ""эверест""",199766,,ПЛАТА РАСШИРЕНИЯ PCIe ДЛЯ НЕПРЕРЫВНОГО ИСПОЛНЕНИЯ (ИНФЕРЕНСА) НЕЙРОННЫХ СЕТЕЙ,G06F  13/00;G06F  15/80,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=199766,
7801348265, additionaldata,"общество с ограниченной ответственностью ""эверест""",184177,,УЗЕЛ ВТУЛКИ СООСНОЙ СИСТЕМЫ НЕСУЩИХ ВИНТОВ ВЕРТОЛЕТА,B64C  27/54;B64D  43/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=184177,
9717070801, additionaldata,,,,,,,,
9729214494, additionaldata,,,,,,,,
2720058400, additionaldata,,,,,,,,
7725426991, additionaldata,"общество с ограниченной ответственностью ""норд""",2818109,Форкамерное инжекционное устройство,,F02B  19/12;F02B  19/18;F02B  19/16,,,
2537135550, additionaldata,,,,,,,,
1659187472, additionaldata,,,,,,,,
7731395452, additionaldata,,,,,,,,
4025451997, additionaldata,,,,,,,,
503210158508, additionaldata,,,,,,,,
2512466704, additionaldata,"общество с ограниченной ответственностью ""тритон""",122318,,,,РИСУНОК ДЛЯ ТКАНИ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=122318,32-00
2512466704, additionaldata,"общество с ограниченной ответственностью ""тритон""",122318,,,,РИСУНОК ДЛЯ ТКАНИ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=122318,32-00
2222864936, additionaldata,,,,,,,,
5007105509, additionaldata,,,,,,,,
3665145925, additionaldata,,,,,,,,
4102012370, additionaldata,,,,,,,,
4726003746, additionaldata,,,,,,,,
7719481786, additionaldata,,,,,,,,
7743251039, additionaldata,,,,,,,,
503200700094, additionaldata,,,,,,,,
9729217632, additionaldata,,,,,,,,
7704459097, additionaldata,,,,,,,,
5503178744, additionaldata,,,,,,,,
2465175705, additionaldata,,,,,,,,
4501220879, additionaldata,,,,,,,,
7804625485, additionaldata,,,,,,,,
4212040161, additionaldata,,,,,,,,
9731006477, additionaldata,,,,,,,,
7726423418, additionaldata,,,,,,,,
7813621335, additionaldata,"общество с ограниченной ответственностью ""статус""",2748753,ФОРСУНКА ОРОСИТЕЛЬНАЯ,,B05B   1/26,,,
6316240803, additionaldata,,,,,,,,
7814716935, additionaldata,,,,,,,,
7706452570, additionaldata,,,,,,,,
7719480126, additionaldata,,,,,,,,
7707419198, additionaldata,,,,,,,,
7017452350, additionaldata,,,,,,,,
7724437084, additionaldata,,,,,,,,
7734411381, additionaldata,,,,,,,,
7728450696, additionaldata,,,,,,,,
5256169213, additionaldata,,,,,,,,
6949111562, additionaldata,,,,,,,,
5024187251, additionaldata,,,,,,,,
7842163802, additionaldata,,,,,,,,
1636007726, additionaldata,,,,,,,,
7814733017, additionaldata,,,,,,,,
1840082219, additionaldata,,,,,,,,
7743276805, additionaldata,,,,,,,,
7839105078, additionaldata,"общество с ограниченной ответственностью ""каскад""",2688920,АППАРАТ И СПОСОБ РАДИОСВЯЗИ НА ОСНОВЕ ТЕХНОЛОГИИ SIMO-OFDM,,H04B   7/06,,,
7839105078, additionaldata,"общество с ограниченной ответственностью ""каскад""",214764,,КОНТРФОРС,E04G  17/14,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=214764,
6658511439, additionaldata,,,,,,,,
7707406632, additionaldata,,,,,,,,
3702207650, additionaldata,,,,,,,,
6501300006, additionaldata,,,,,,,,
0323406167, additionaldata,,,,,,,,
7751146800, additionaldata,,,,,,,,
5916034529, additionaldata,,,,,,,,
2224191267, additionaldata,,,,,,,,
3128134980, additionaldata,,,,,,,,
2311276982, additionaldata,,,,,,,,
1224005286, additionaldata,,,,,,,,
7743270899, additionaldata,,,,,,,,
1650369076, additionaldata,,,,,,,,
5751062200, additionaldata,,,,,,,,
8602287901, additionaldata,,,,,,,,
7817083670, additionaldata,,,,,,,,
6658519653, additionaldata,,,,,,,,
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",118154,,,,ЭТИКЕТКА ДЛЯ КОЛЕРА (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118154,19-08
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",118195,,,,РЕКЛАМНО-ИНФОРМАЦИОННОЕ ИЗДАНИЕ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118195,19-08
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",118555,,,,КАТАЛОГ РЕКЛАМНО-ИНФОРМАЦИОННЫЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118555,19-04
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",118928,,,,"ЭТИКЕТКА ДЛЯ БАНКИ С КРАСКОЙ  ""АКРИЛОВАЯ МРАМОРНАЯ""",http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118928,19-08
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",118929,,,,"ЭТИКЕТКА ДЛЯ БАНКИ С КРАСКОЙ  ""АКРИЛОВАЯ ТЕМПЕРНАЯ""",http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118929,19-08
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",118930,,,,"ЭТИКЕТКА ДЛЯ БАНКИ С КРАСКОЙ ""АКРИЛОВАЯ ГЛЯНЦЕВАЯ""",http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118930,19-08
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",119370,,,,"ЭТИКЕТКА ДЛЯ БАНКИ С КРАСКОЙ ""СПРЕЙ АКРИЛОВАЯ""",http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=119370,19-08
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",119472,,,,КОМПЛЕКТ ЭТИКЕТОК ДЛЯ БАНКИ С КРАСКОЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=119472,19-08
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",119936,,,,БУКЛЕТ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=119936,19-04
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",118154,,,,ЭТИКЕТКА ДЛЯ КОЛЕРА (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118154,19-08
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",118195,,,,РЕКЛАМНО-ИНФОРМАЦИОННОЕ ИЗДАНИЕ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118195,19-08
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",118555,,,,КАТАЛОГ РЕКЛАМНО-ИНФОРМАЦИОННЫЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118555,19-04
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",118928,,,,"ЭТИКЕТКА ДЛЯ БАНКИ С КРАСКОЙ  ""АКРИЛОВАЯ МРАМОРНАЯ""",http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118928,19-08
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",118929,,,,"ЭТИКЕТКА ДЛЯ БАНКИ С КРАСКОЙ  ""АКРИЛОВАЯ ТЕМПЕРНАЯ""",http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118929,19-08
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",118930,,,,"ЭТИКЕТКА ДЛЯ БАНКИ С КРАСКОЙ ""АКРИЛОВАЯ ГЛЯНЦЕВАЯ""",http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118930,19-08
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",119370,,,,"ЭТИКЕТКА ДЛЯ БАНКИ С КРАСКОЙ ""СПРЕЙ АКРИЛОВАЯ""",http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=119370,19-08
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",119472,,,,КОМПЛЕКТ ЭТИКЕТОК ДЛЯ БАНКИ С КРАСКОЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=119472,19-08
3702206791, additionaldata,"общество с ограниченной ответственностью ""новый дом""",119936,,,,БУКЛЕТ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=119936,19-04
5249163644, additionaldata,,,,,,,,
9111025141, additionaldata,,,,,,,,
7838080889, additionaldata,,,,,,,,
7203458649, additionaldata,,,,,,,,
9723065782, additionaldata,,,,,,,,
7728440112, additionaldata,,,,,,,,
3525428296, additionaldata,,,,,,,,
7802655269, additionaldata,,,,,,,,
1215225461, additionaldata,,,,,,,,
5402047600, additionaldata,,,,,,,,
2454028106, additionaldata,,,,,,,,
7724431484, additionaldata,,,,,,,,
0544012160, additionaldata,,,,,,,,
5503182370, additionaldata,,,,,,,,
3906372194, additionaldata,,,,,,,,
6684030298, additionaldata,,,,,,,,
0608050816, additionaldata,,,,,,,,
7810722085, additionaldata,,,,,,,,
2721238074, additionaldata,"общество с ограниченной ответственностью ""аврора""",218089,,Линейный укупор для сборки двухкомпонентных колпачков с автоматической ориентацией,B67B   3/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=218089,
2721238074, additionaldata,"общество с ограниченной ответственностью ""аврора""",217411,,Ролик аппликатора этикетировочной машины,B65C   9/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=217411,
2721238074, additionaldata,"общество с ограниченной ответственностью ""аврора""",219575,,Обкатчик тары,B65C   3/16,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=219575,
2721238074, additionaldata,"общество с ограниченной ответственностью ""аврора""",218262,,Поворотный ротационный накопительный стол,B65G  29/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=218262,
6658511380, additionaldata,,,,,,,,
7707401835, additionaldata,,,,,,,,
6670471831, additionaldata,,,,,,,,
9705114395, additionaldata,,,,,,,,
5252042953, additionaldata,,,,,,,,
7730242414, additionaldata,,,,,,,,
4003039412, additionaldata,,,,,,,,
2501019422, additionaldata,,,,,,,,
5408018282, additionaldata,,,,,,,,
2460109995, additionaldata,,,,,,,,
2225187834, additionaldata,,,,,,,,
6321442570, additionaldata,,,,,,,,
6234174532, additionaldata,,,,,,,,
9705114349, additionaldata,,,,,,,,
0710007032, additionaldata,,,,,,,,
7105053482, additionaldata,,,,,,,,
7725458866, additionaldata,,,,,,,,
3602012552, additionaldata,,,,,,,,
5408018564, additionaldata,,,,,,,,
2536307414, additionaldata,,,,,,,,
7724453181, additionaldata,,,,,,,,
440128865558, additionaldata,,,,,,,,
1655406677, additionaldata,,,,,,,,
5036169521, additionaldata,,,,,,,,
7811707932, additionaldata,"общество с ограниченной ответственностью ""кристалл""",130631,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=130631,09-01
7811707932, additionaldata,"общество с ограниченной ответственностью ""кристалл""",134148,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134148,09-01
7811707932, additionaldata,"общество с ограниченной ответственностью ""кристалл""",130631,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=130631,09-01
7811707932, additionaldata,"общество с ограниченной ответственностью ""кристалл""",134148,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134148,09-01
7743266035, additionaldata,"общество с ограниченной ответственностью ""фора""",138563,,,,БУТЫЛКА ПЛАСТИКОВАЯ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=138563,09-01
7743266035, additionaldata,"общество с ограниченной ответственностью ""фора""",138563,,,,БУТЫЛКА ПЛАСТИКОВАЯ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=138563,09-01
7813295522, additionaldata,,,,,,,,
3120103420, additionaldata,,,,,,,,
6713016300, additionaldata,,,,,,,,
7726423545, additionaldata,,,,,,,,
614900110550, additionaldata,,,,,,,,
7720442950, additionaldata,,,,,,,,
9108122593, additionaldata,,,,,,,,
7722425573, additionaldata,,,,,,,,
5032297787, additionaldata,,,,,,,,
3665146037, additionaldata,,,,,,,,
1660309742, additionaldata,,,,,,,,
7706458236, additionaldata,,,,,,,,
0276935001, additionaldata,,,,,,,,
2537134940, additionaldata,,,,,,,,
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133279,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133279,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133283,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ (3 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133283,09-03
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133285,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133285,09-03
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133697,,,,УПАКОВКА ДЛЯ КОТЛЕТ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133697,09-03
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133927,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133927,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133928,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133928,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133929,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133929,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133930,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133930,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133931,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133931,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",135243,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=135243,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",136015,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=136015,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",136016,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=136016,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",138300,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=138300,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",138789,,,,УПАКОВКА ДЛЯ ПИЦЦЫ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=138789,09-03
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",140474,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140474,09-03
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",140475,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140475,09-03
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",140757,,,,УПАКОВКА ДЛЯ ПИЦЦЫ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140757,09-03
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",141646,,,,УПАКОВКА ДЛЯ ДЕТСКИХ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=141646,09-03
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133279,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133279,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133283,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ (3 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133283,09-03
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133285,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133285,09-03
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133697,,,,УПАКОВКА ДЛЯ КОТЛЕТ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133697,09-03
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133927,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133927,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133928,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133928,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133929,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133929,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133930,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133930,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",133931,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133931,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",135243,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=135243,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",136015,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=136015,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",136016,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=136016,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",138300,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=138300,09-05
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",138789,,,,УПАКОВКА ДЛЯ ПИЦЦЫ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=138789,09-03
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",140474,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140474,09-03
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",140475,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140475,09-03
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",140757,,,,УПАКОВКА ДЛЯ ПИЦЦЫ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140757,09-03
7811710420, additionaldata,"общество с ограниченной ответственностью ""альянс""",141646,,,,УПАКОВКА ДЛЯ ДЕТСКИХ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=141646,09-03
9729231235, additionaldata,,,,,,,,
2511105127, additionaldata,"общество с ограниченной ответственностью ""меркурий""",2720523,Композиционный строительный материал,,C04B2111/20;C04B 111/20;C04B  28/04;B09B   3/00,,,
2511105127, additionaldata,"общество с ограниченной ответственностью ""меркурий""",2760651,Углеводородный растворитель,,C09K   8/524,,,
6143095837, additionaldata,,,,,,,,
6670473902, additionaldata,,,,,,,,
1655397292, additionaldata,,,,,,,,
3663136869, additionaldata,,,,,,,,
9729211366, additionaldata,,,,,,,,
7842159860, additionaldata,,,,,,,,
0323404924, additionaldata,,,,,,,,
7728443353, additionaldata,,,,,,,,
7709398730, additionaldata,,,,,,,,
7604349943, additionaldata,,,,,,,,
9718111627, additionaldata,,,,,,,,
6658520257, additionaldata,,,,,,,,
7415099769, additionaldata,,,,,,,,
3019024890, additionaldata,,,,,,,,
9709032915, additionaldata,,,,,,,,
0277931835, additionaldata,"общество с ограниченной ответственностью ""лотос""",219067,,ИЗДЕЛИЕ ДЛЯ ИГРЫ,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=219067,
6324088599, additionaldata,,,,,,,,
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",110060,,,,УПАКОВКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=110060,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",111584,,,,Упаковка для пищевых продуктов,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=111584,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",111585,,,,Упаковка для пищевых продуктов,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=111585,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",116534,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=116534,09-05
